93, 0.00005700, 1, 1, 0 
93, 0.00082200, 2, -1, 0 
93, 0.00164500, 2, -1, 0 
10, 0.00137200, 2, 1, 0 
10, 0.00077300, 2, 1, 1 
10, 0.00081400, 2, 1, 2 
93, 0.00135500, 2, 1, 2 
93, 0.00104600, 2, 1, 1 
93, 0.00099200, 2, 1, 0 
93, 0.00109000, 2, -1, 0 
93, 0.00107800, 2, 1, 0 
93, 0.00122900, 2, -1, 0 
93, 0.00256000, 2, -1, 0 
93, 0.00314100, 2, -1, 0 
93, 0.00145400, 1, 1, 0 
93, 0.00708000, 2, 1, 0 
93, 0.00106800, 2, -1, 0 
93, 0.00107200, 2, 1, 0 
93, 0.00265700, 2, -1, 0 
93, 0.00111900, 2, 1, 0 
93, 0.00133100, 2, 1, 0 
93, 0.00102700, 2, 1, 0 
93, 0.00114100, 2, 1, 0 
93, 0.00143500, 2, -1, 0 
93, 0.00091800, 2, 1, 0 
93, 0.00117300, 2, -1, 0 
93, 0.00108500, 2, -1, 0 
93, 0.00164800, 2, 1, 0 
93, 0.00126900, 2, 1, 0 
93, 0.00180800, 2, 1, 0 
93, 0.00275300, 2, -1, 0 
93, 0.00154100, 2, -1, 0 
93, 0.00156500, 2, 1, 0 
93, 0.00185400, 2, 1, 0 
10, 0.00088400, 2, 1, 0 
93, 0.00149900, 2, 1, 0 
93, 0.00153700, 2, -1, 0 
93, 0.00154900, 2, -1, 0 
93, 0.00163200, 2, 1, 0 
93, 0.00203500, 2, 1, 0 
93, 0.00164100, 2, 1, 0 
93, 0.00162000, 2, -1, 0 
93, 0.00146600, 2, 1, 0 
93, 0.00163800, 2, 1, 0 
93, 0.00133500, 2, 1, 0 
93, 0.00130500, 2, 1, 0 
93, 0.00160200, 2, 1, 0 
93, 0.00283600, 2, 1, 0 
93, 0.00140000, 2, 1, 1 
93, 0.00135500, 2, 1, 1 
93, 0.00212700, 2, 1, 1 
93, 0.00182600, 2, 1, 0 
93, 0.00116800, 2, 1, 0 
93, 0.00133200, 2, -1, 0 
93, 0.00260200, 2, -1, 0 
93, 0.00118900, 2, -1, 0 
93, 0.00647000, 2, 1, 0 
93, 0.00142800, 2, -1, 0 
93, 0.00162800, 2, 1, 0 
93, 0.00559400, 2, -1, 0 
93, 0.00147700, 2, 1, 0 
